
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Sześć córek,Świat Książki,Małgorzata Szyszko-Kondej,literatura piękna,368.0,literatura polska,polski,"Niezależnie od wieku, poglądów i wyborów życiowych - siostrzeństwo to potężna więź, która może się rozluźnić, ale nic jej nie rozerwie. Sześć sióstr - sześć odrębnych wszechświatów. Każda dawno temu wybrała inną ścieżkę i obecnie niewiele je już łączy. 60-letnia Grażyna poświęca się dla najbliższych. Alicja to niespełniona artystka i sfrustrowana matka. Ela wyjechała do Australii, gdzie prowadzi uporządkowane, oparte na kalkulacji życie rodzinne. Martyna wysiaduje nadgodziny w korporacji - chyba ucieka tam przed presją tykającego zegara biologicznego. Codzienność Agnieszki to ciąg upokorzeń i rozczarowań ze strony uzależnionego męża. 19-letnia Milena jest zawieszona między życiem realnym a internetowym. To właśnie jej umierający ojciec zleca misję wykonania sesji zdjęciowej wszystkim siostrom. Tak oto dziewczyna dowiaduje się, że ma liczne rodzeństwo! Co wyniknie z kobiecego spotkania po latach? I jakie jeszcze niespodzianki wymyślił dla swoich córek ojciec, który właściwie nie był wcale obecny w ich życiu? Poruszająca opowieść o sile siostrzanego wsparcia - w sam raz dla miłośniczek powieści Katarzyny Grocholi. Małgorzata Szyszko-Kondej - polska pisarka i dziennikarka. Z wykształcenia polonistka, przez wiele lat pracowała w redakcjach ""Kuriera Podlaskiego"" i ""Kuriera Porannego"" oraz pisywała dla czasopism ""Zwierciadło"", ""Kobieta i Życie"", ""National Geographic"", ""Przegląd Reader’s Digest"". Jako autorka dla dzieci publikowała w „Świerszczyku” i „Misiu”. Obecnie tworzy głównie powieści obyczajowe i literaturę piękną.",http://books.google.com/books/content?id=BJcCEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kamień filozoficzny,Państwowy Instytut Wydawniczy,Sergiej Sartakow,literatura piękna,386.0,"Syberia, rewolucja październikowa, tajga ",polski,"Harry Potter, sierota i podrzutek, od niemowlęcia wychowywany był przez ciotkę i wuja, którzy traktowali go jak piąte koło u wozu. Pochodzenie chłopca owiane jest tajemnicą; jedyną pamiątką Harry`ego z przeszłości jest zagadkowa blizna na czole. Skąd jednak biorą się niesamowite zjawiska, które towarzyszą nieświadomemu niczego Potterowi? Harry nigdy by się nie spodziewał, że można latać na miotle, znać bardzo pożyteczne zaklęcia i nosić pelerynę niewidkę. Nigdy też nie przyszłoby mu do głowy, że to właśnie on stoczy walkę z potężnym i złym Lordem Voldermortem.",http://books.google.com/books/content?id=kk7gEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api
Upadki,Wydawnictwo Ezop,Anne Provoost,literatura piękna,228.0,"Literatura współczesna, miłość, przyjaźń, tragedia ",polski,"Fascynująca podróż po świecie francuskiej piłki „Sam Bóg zesłał nam tego chłopaka, żeby pokazać, jak się gra” – pisał o nim legendarny trener Arsenalu Arsène Wenger. W 2018 roku w Kazaniu francuscy kibice wstrzymali oddech. Trzy błyskawiczne ruchy i strzał. Cztery minuty później kolejny, równie brawurowy. Dziewiętnastoletni wówczas Mbappé w jednej chwili zmienił bieg wydarzeń i stał się symbolem sukcesu, na który od lat czekał francuski futbol. We Francji reprezentacja to coś o wiele więcej niż tylko drużyna piłkarska. To duma narodu, najmocniejsze ogniwo francuskiego sportu. To w niej odbija się kondycja państwa – konflikty społeczne i polityczne. Nic nie dostarcza Francuzom tylu skrajnych emocji co mecze ich narodowej drużyny. Autor niejednokrotnie komentował występy Les Bleus. Był świadkiem wielkich emocji, niezwykłych sukcesów i sromotnych porażek. W swojej książce zabiera czytelnika w podróż po fascynującej historii francuskiej piłki, przybliża sylwetki prawdziwych gwiazd futbolu: Mbappégo, Benzemy, Zidane’a i ich trenerów, odsłania kulisy afer seksualnych i finansowych oraz przygląda się problemom, z którymi boryka się reprezentacja piłkarskich mistrzów świata. Matthew Spiro – dziennikarz i komentator sportowy. Współpracował z BBC, UEFA.com, „The Times” i „The Guardian”. Ekspert w dziedzinie francuskiej piłki nożnej. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=J2BxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Vice Versa,ALFA,F. Anstey,literatura piękna,272.0,"fantazja, ojcowie i synowie, zamiana ról ",polski,"Much attention and condemnation has been directed towards the tragedy of the African slave trade, which took place between the 16 th and the 19 th centuries. However, another equally despicable trade in humans was taking place around the same time in the Mediterranean. It is estimated that up to 1.25 million Europeans were enslaved by the so-called Barbary corsairs, and their lives were just as pitiful as their African counterparts. They have come to be known as the white slaves of Barbary.This story starts from this time where some never heard of such a place ,others have known but kept quiet,this not talked about world called Vice Versa.",http://books.google.com/books/content?id=ji8qDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dom służących,Papierowy Księżyc,Kathleen Grissom,literatura piękna,440.0,"Agnieszka Kalus, plantacja, dziecko, posiadłość, służąca ",polski,"Dwa domy o tej samej nazwie w różnych częściach świata. Dwie tajemnicze historie, które splatają się w jedną zagadkę kryminalną. To nie jest pierwsza lepsza książka. Ta powieść to tetbeszka – dwie książki w jednej. Dwie przeplatające się ze sobą i uzupełniające się historie, choć każda tworzy zamkniętą całość. Możesz zacząć czytać od dowolnej historii lub czytać rozdziały obu naprzemiennie. Anglia lat 80. XIX wieku czy Los Angeles na początku lat 20. XX wieku? Decyzja należy do Ciebie. Jesteś gotowy? W takim razie... zaczynamy! Przekręć klepsydrę i odkryj zbrodnię. Bestseller „Sunday Timesa”. Połączenie wyobraźni Stuarta Turtona z Magpie Murders. Zagadka w stylu Kate Morton i Diane Setterfield z atmosferą powieści Carlosa Ruiz Zafóna. Wciągająca i misternie skonstruowana powieść.",http://books.google.com/books/content?id=0yYnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Opowieści dla zziębniętej duszy,WAM,Krzysztof Gedroyć,literatura piękna,208.0,opowiadania,polski,"Książka Ksenologie, powstała pod wspólną redakcją Kseni Olkusz i Krzysztofa M. Maja, jest szóstym tomem serii „Perspektywy Ponowoczesności”, zbierającym wielowymiarowe studia na temat tytułowej filozofii tego, co obce (ξενον), w myśl propagowanego przez Bernharda Waldenfelsa przekonania, iż „ile porządków, tyle obcości”. Nowy interdyscyplinarny, monograficzny tom jest w historii cyklu „Perspektywy Ponowoczesności” szczególny, bo znacząco metarefleksyjny. Ośrodek Badawczy Facta Ficta pokazuje w nim w sposób bezpośredni, że pomieszanie sfery społecznej i kulturowej w jego nazwie nie jest przypadkowe. Trawestując Foucaulta, można powiedzieć, że w ramach badań Ośrodka związki między kulturą i polityką są permanentne i fundamentalne. Nieprzypadkowo w motcie do jednej części książki redaktorzy tomu „obnażają chwyt” i wprost przytaczają źródło nazwy Ośrodka, cytat z „Jutrzenki”: „Facta. Tak, facta ficta. Wszyscy historycy mówią o rzeczach, które nie istniały poza ich wyobraźnią”. Nietzsche pisze w nim dość wąsko o dyskursach historii – ale czyż dzieje ludzkich konfliktów nie są zarazem wyimaginowaną historią i topografią tak swojskości, jak i obcości? A zatem proponowany monograficzny projekt badawczy zajmuje się właśnie „mapowaniem obcości”. W tak zatytułowanym błyskotliwym wstępie do rozważań zacytowana jest, pomiędzy wieloma innymi, intrygująca myśl Waldenfelsa (wyraźnego, intelektualnego patrona całej publikacji): Obce należy do tego, co nas nachodzi. Nie gdy jest sobie daleko – ale gdy nas „nachodzi”. Taka jest perspektywa tomu – obcości nie poznamy, nie doświadczając uzurpacji i złudzeń swojskości. Zbliżymy się do obcego tylko wtedy, gdy poprzez refleksyjną postawę u-JA-rzmimy niepokoje związane z tym „najściem”. Nasze porządki symboliczne w swej pozornej „samowitości” doświadczają nieustannie tak realnych, jak i wyimaginowanych inwazji zewnętrzności. Oznaczenie wielu z nich wartościującą kategorią obcości omawiane jest w kolejnych rozdziałach Ksenologii uporządkowanych w czytelnym koncepcie dyskursywnych doświadczeń Facta i mimetycznych narracji Ficta.",http://books.google.com/books/content?id=lJBuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Matei Brunul,Amaltea,Lucian Dan Teodorovici,literatura piękna,403.0,"Rumunia, stalinizm, komunizm, Ceausescu, literatura rumuńska ",polski,Premiul literar „Augustin Fratila“ editia I 2012 Premiul revistei Observator cultural editia 2012 Premiul National de Proza al Ziarului de Iasi 2012 Roman desemnat „Cartea anului 2011“ de revista Contrafort Premiul pentru Proza acordat de revista Ateneu 2012 Premiul special al publicului la Gala Industriei de Carte din Romania 2012 Lucian Dan Teodorovici incita cititorii propunindu-le o ampla naratiune despre spatiul concentrationar comunist despre victime si tortionari despre destin si insingurare ca mijloc de autoaparare în fata adversitatilor unei societati politienesti care domina individul si ii supravegheaza fiecare clipa a vietii. Dupa ce va fi cunoscut ororile inchisorilor si lagarele de munca Brunul pare sa fi uitat de sine insusi pentru a se dedica marionetelor ducind un trai anonim si anodin intr-o lume cenusie si primejdioasa. Impreuna cu tovarasul Bojin si cu Eliza doua personaje care-l insotesc permanent misterul din viata lui trecuta se impleteste insa cu un altul nou a carui rezolvare ii va schimba perspectiva asupra istoriei sale personale.,http://books.google.com/books/content?id=O0iTDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Ordesa,Rebis,Manuel Vilas,literatura piękna,448.0,"Carlos Marrodan Casas, literatura hiszpańska ",polski,"‘A book of deep reckoning’ New York Times ‘Becomes a way of looking honestly at what mourning really feels like’ Guardian A man in tumult returns to Ordesa, the small mountain town where he was born, and where his parents have recently died. He sits down to write. Newly sober, his career on the wane, his relationship with his own children strained, what he produces is a dizzying chronicle of his childhood and an unsparing account of his life’s trials, failures and triumphs. He reckons with the ghosts of his parents, the pain of loss and, as the pages fill with words, he tries to piece together the bits of himself. What is a person without a family? What is a person when faced with memories alone? An autobiographical novel by a Spanish literary icon, written with the intimacy of a diary, Ordesa is a beautiful, redemptive meditation on identity, grief and the passing of time.",http://books.google.com/books/content?id=tvjfDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sekretne życie Roberty,Black Publishing,Małgorzata Hayles,literatura piękna,264.0,literatura polska,polski,"Roberta jest wysoka, sporo waży. Od dziecka była przyzwyczajana do wypierania swojej kobiecości. Prowadzi spokojne życie, opiekuje się matką, pracuje w zakładzie pogrzebowym. Jest skryta, małomówna. To jedna z tych kobiet, którym podrzuca się psy na przechowanie. Pewnego dnia zauważa wyrzuconą przez kogoś kanapę, niewielki mebel w kwiatki. Z jakiegoś powodu postanawia zabrać ją do domu. W kanapie znajduje pocztówkę wysłaną przed laty z Francji do mężczyzny, który mieszkał w jej sąsiedztwie. Zaskoczona zauważa, że kartka jest podpisana jej imieniem. Autorka pocztówki, jej imienniczka, napisała lakoniczną informację o spotkaniu w Paryżu (do byłego kochanka?), które miało się odbyć dwadzieścia lat później. W Robercie zaczyna budzić się ciekawość, coś w rodzaju cichego buntu. W jednej chwili postanawia odkryć tajemnicę pocztówki i zmienić swoje życie.",http://books.google.com/books/content?id=250SEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kwiat wiśni i czerwona fasola,Wydawnictwo Uniwersytetu Jagiellońskiego,Durian Sukegawa,literatura piękna,174.0,literatura japońska,polski,"Sport zawsze stanowił nieodłączony element kultury, jednak w ostatnich czasach problematyka ta nabrała nowego, ogromnego znaczenia. Szeroko rozumiany ruch i rekreacja to nie tylko podstawa dobrej kondycji psychofizycznej, ale i przepustka do funkcjonowania w satysfakcjonującej nas przestrzeni towarzyskiej, prywatnej i zawodowej. Odpowiednio wyrzeźbione ciało to współczesny znak towarowy, pozawerbalny komunikat stanowiący wizytówkę człowieka. To inwestycja w siebie i w swoją przyszłość. „Ci, którzy myślą, że nie mają czasu na uprawianie sportu, prędzej czy później będą musieli znaleźć czas na chorobę” mawiał Edward Stanley i trudno nie przyznać mu racji. Mamy jednak nadzieję, że czas poświęcony na lekturę niniejszej publikacji, nie będzie czasem straconym. Wierzymy bowiem że ta konfrontacja opinii i wiedzy przedstawicieli różnych dyscyplin naukowych sprzyja refleksji i pobudza do wypracowania wspólnych metod działania wszystkich podmiotów bezpośrednio i pośrednio związanych ze wskazaną tematyką.",http://books.google.com/books/content?id=OrhyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Bank Nucingena,Wolne Lektury,Honoré de Balzac,literatura piękna,32.0,"Balzac, Komedia ludzka, obyczaje ",polski,"Życie Eugeniusza de Rastigniac zmieniło się w bardzo krótkim czasie – mężczyzna zrobił szybką karierę i osiągnął wysoką pozycję społeczną. Jego sukces jest przedmiotem dyskusji słynnych paryskich dziennikarzy.Wspólnie wymieniają plotki i zastanawiają się, co z awansem społecznym ma wspólnego romans z żoną jednego z najbardziej wpływowych francuskich finansistów.Balzak w Banku Nucigena dokładnie opisuje mechanizmy rynkowe i finansowe zawiłości z lat 30. XIX-wiecznej Francji, przez literacką fikcję przedstawia realia tamtych czasów.Bank Nucigena należy do cyklu Komedii Ludzkiej autorstwa Honoriusza Balzaka. Na serię składa się ponad 130 utworów, połączonych przez wielu powtarzających się bohaterów. Autor ukazuje człowieka niemalże jako przedmiot swoich badań obserwowany w różnych środowiskach. Ważnymi tematami Komedii Ludzkiej są finanse, obyczaje oraz miłość.",http://books.google.com/books/content?id=hIUVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jak Internet ratował Kubę,Fundacja Podaj Dalej,"Ireneusz Słupski, Wioletta Szczepańska ",literatura piękna,276.0,"rak, siatkówczak, choroba, pomoc ",polski,"Niektórym może się wydawać, że Oliwii niczego nie brakuje – przystojny chłopak, świetne studia, wieczory spędzane w warszawskich klubach. Ale gdy los stawia na jej drodze Dominika, w jego bursztynowych oczach dziewczyna dostrzega coś, czego nie dał jej wcześniej nikt inny. Dominik mieszka w obskurnej kamienicy na Pradze i musi zajmować się młodszym rodzeństwem. W jego życiu nie ma miejsca na rozrywki ani nawet na marzenia. Choć pochodzą z dwóch różnych światów, wkrótce okazuje się, że nie mogą bez siebie żyć. On przynosi jej długo oczekiwany spokój, ona jest dla niego jak powietrze. Ale czy taka miłość ma szanse przetrwać? Czy Dominik potrafi odciąć się od bolesnej przeszłości? Czy da się żyć bez powietrza? „Jak powietrze to powieść do bólu realna, przepełniona kalejdoskopem emocji i z postaciami, których nie sposób nie pokochać – zdobyła moje serce szturmem i na długo w nim pozostanie"". Irena Bujak, zapatrzonawksiazki.blogspot.com „Jak powietrze to dowód na to, że w new adult nie wszystko zostało dotychczas powiedziane oraz że możliwe jest stworzenie historii, która nie będzie bliźniaczo podobna do innych"". Martyna Lewandowska, mowa-ksiazek.blogspot.com/ „Fascynująca i absolutnie wyjątkowa – najpiękniejsza definicja miłości”. Beata Moskwa, thievingbooks.blogspot.com/ „Autorka pokazała nam magię, jaką niesie ze sobą życie”. Karolina Pająk, www.dzosefinn.blogspot.com",http://books.google.com/books/content?id=Mrk9DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dwoje na wrzosowisku,Wydawnictwo Poznańskie,Jerzy Mańkowski,literatura piękna,230.0,"powieść polska, literatura polska, XX wiek ",polski,"Małe duńskie miasteczko i krwawe morderstwo dziecka. Skandynawskie noir fiction w najlepszym wydaniu! I część serii o komisarz Agnes Hillstrøm. Kryminalna zagadka, którą stawia przed nami Kjædegaard, zabiera nas w podróż do małego miasteczka w środkowej Jutlandii, gdzie na porośniętym wrzosem polu zostaje znalezione ciało dwunastoletniego chłopca. Komisarz Agnes Hillstrøm i jej asystent aspirant Otto Vang podejmują się trudnego śledztwa, które odkrywa coraz to nowe, zaskakujące fakty. Autor doskonale bawi się emocjami czytelnika, oferując równocześnie wnikliwą analizę psychologiczną postaci i szczegółowo przedstawione śledztwo. Idealna propozycja dla miłośników kryminałów skandynawskich, którzy cenią sobie twórczość Jo Nesbø czy Stiega Larssona! Lars Kjædegaard – duński autor powieści kryminalnych. Ma szczególny wkład w nordycką literaturę kryminalną – akcje jego powieści rozgrywają się w małych prowincjonalnych środowiskach i są socjologicznym portretem zwykłego człowieka w interakcji z otoczeniem.",http://books.google.com/books/content?id=cHfiEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Poufne,Czarne,Mikołaj Grynberg,literatura piękna,160.0,literatura polska,polski,"Sława, marzenia i miłość w rytmie K-popu Piętnastoletnia Candace ma koreańskie korzenie i mieszka w New Jersey. Jest wielką fanką K-popu, więc kiedy jedna z wytwórni muzycznych organizuje przesłuchania do nowego koreańskiego girlsbandu, przyjaciele namawiają ją do udziału. Mimo pewnych braków, szczególnie w kwestiach tanecznych, udaje jej się zakwalifikować dalej! S.A.Y. Entertainment wysyła ją na szkolenie. Na kilka miejsc w zespole jest aż 50 chętnych debiutantek. Candace nie wie, co jest gorsze – mordercze treningi i rygorystyczna dieta czy kilkadziesiąt wrednych dziewczyn, które zrobią wszystko, żeby pozbyć się rywalek. Sprawy komplikują się jeszcze bardziej, gdy dwóch znanych chłopaków z branży zwraca uwagę na Candace. Wytwórnia kategorycznie zabrania randkowania, jeszcze bardziej niż wieczornego podjadania. Ile można poświęcić dla zostania gwiazdą?",http://books.google.com/books/content?id=K9H8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Oścień smutku,Instytut Wydawniczy PAX,Edwin OConnor,literatura piękna,486.0,Nagroda Pulitzera,polski,"Bez nich nie byłoby tysięcy arcyważnych książek. Gdyby nie tłumaczki i tłumacze nie znalibyśmy Szekspira, Austen, Homera, Colette, Balzaca, Hrabala, Manna, Link, Plath czy Hemingwaya – żeby wymienić zaledwie garstkę znakomitych zagranicznych pisarzy. Trzy tłumaczki to opowieść o Marii Skibniewskiej, Joannie Guze i Annie Przedpełskiej-Trzeciakowskiej – trzech wielkich i wybitnych polskich tłumaczkach. To także opowieść o ich wybitnych przekładach: Władcy Pierścieni J.R.R. Tolkiena (Skibniewska), Upadku oraz Człowieka zbuntowanego Alberta Camusa (Guze), Wściekłości i wrzasku Williama Faulknera (Przedpełska-Trzeciakowska). Ta książka powstała z kilku powodów: z wdzięczności dla nich i podziwu. Oraz z ciekawości: żeby poznać życiorysy skryte za przekładami takich książek jak Buszujący w zbożu, Trzej muszkieterowie czy Duma i uprzedzenie. To także opowieść o warsztacie tłumaczy, ich wyborach, walkach – nie tylko o przekład, zlecenie czy o autora, ale także o przetrwanie, na przykład kiedy tłumaczenie zabiera więcej czasu, niż się zakładało. O tym, jak wyglądało życie tłumaczki w czasach PRL-u i w coraz bardziej wolnorynkowej Polsce. To opowieść o tych, którzy zazwyczaj pozostają – niesłusznie – w cieniu. Krzysztof Umiński (ur. 1984) – debiutował relacjami z podróży po Bliskim Wschodzie drukowanymi w prasie turystycznej. Później publikował recenzje, eseje i wywiady (w „Bluszczu”, „Dwutygodniku”, „Literaturze na Świecie”, „Nowych Książkach”, „Przeglądzie Politycznym”) i pisywał scenariusze (Kamper, Córka trenera). Tłumaczył książki m.in. Alberta Cohena, Sorena Gaugera, Rohintona Mistry’ego, Arundhati Roy i George’a Saundersa oraz francuskie komiksy. Jego przekład reportażu Masakra w El Mozote Marka Dannera znalazł się w finale Nagrody Kapuścińskiego. Uprawia tajski boks, jest medalistą Pucharu Polski i Mistrzostw Polski. Trzy tłumaczki to jego debiut książkowy.",http://books.google.com/books/content?id=ikwnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
W dobrej wierze,E-bookowo,Małgorzata Zając,literatura piękna,750.0,"rodzina, religia, homoseksualizm, aborcja, Irlandia ",polski,"Publikacja zawiera syntetyczny komentarz do przepisów Kodeksu cywilnego, uwzględniający najistotniejsze zagadnienia wykładni oraz reprezentatywne orzecznictwo z zakresu prawa cywilnego. Grono autorów – obejmujące przedstawicieli nauki prawa, jak również doświadczonych praktyków – zapewnia wysoki poziom opracowania oraz dobór omawianych kwestii pod kątem praktycznych potrzeb. Zarówno sposób prezentacji tematów, jak i układ tekstu ułatwiają czytelnikowi odnalezienie poszukiwanych informacji. Komentarz do każdego przepisu stanowi spójny wywód, podzielony dla zwiększenia przejrzystości na tezy i tworzący logiczną całość, a nie zbiór oderwanych od siebie twierdzeń. Dzięki temu tekst czyta się z łatwością, a zarazem zwiększa się jego przydatność, zwłaszcza dla studentów i aplikantów, dla których może spełniać rolę podręcznika. Autorzy uwzględniają ostatnie zmiany wprowadzone do przepisów Kodeksu cywilnego, w tym dotyczące: • umowy pożyczki, • niegodności dziedziczenia, • cywilnoprawnych skutków wprowadzenia do polskiego systemu prawnego fundacji rodzinnej, • ochrony dóbr osobistych, • terminu świadczenia z tytułu zachowku, • ochrony interesów małoletniego spadkobiercy. Jasny język i klarowne wywody powodują, że książka będzie przydatna nie tylko praktykującym prawnikom i badaczom prawa, lecz także innym osobom poszukującym informacji z zakresu prawa cywilnego.",http://books.google.com/books/content?id=5zwyEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
