Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Kto zabił mojego ojca,Wydawnictwo Pauza,Edouard Louis,literatura piękna,64.0,"Francja, system społeczny, niepełnosprawność, wypadek, homofobia ",polski,"Opowiadanie kryminalne „warszawskiego Sherlocka Holmesa"" z pierwszej połowy XX wieku, podane z pierwszej ręki. Daniel Bachrach, aspirant Urzędu Śledczego w Warszawie, wspomina sprawę kryminalną, którą prowadził. W Warszawie znaleziono zwłoki znanego przemysłowca. Początkowe przesłanki wskazują, że zmarły popełnił samobójstwo. Jednak dwa tygodnie po śmierci mężczyzny pojawiają się nowe zeznania, które sugerują, że ktoś mógł przyczynić się go tragicznego zdarzenia. Czy przemysłowiec został zamordowany? Kto mógł to zrobić? Przed znanym komisarzem urzędu śledczego Danielem Bachrachem kolejna zagadka do rozwiązania. Język, postacie i poglądy zawarte w tej publikacji nie odzwierciedlają poglądów ani opinii wydawcy. Utwór ma charakter publikacji historycznej, ukazującej postawy i tendencje charakterystyczne dla czasów, z których pochodzi. Daniel Bachrach – aspirant Policji Państwowej, Naczelnik Urzędu Śledczego w Nowogródku, detektyw londyńskiej City Police, autor. W latach 20. XX wieku kierował tzw. brygadą fałszerską w warszawskim Urzędzie Śledczym. Był podwładnym komisarza Ludwika Mariana Kurnatowskiego, który, podobnie jak Bachrach, wydał swoje wspomnienia z pracy w formie opowiadań. Bachrach nazywany był warszawskim Sherlockiem Holmesem. Jego kryminalne opowieści drukowane były pierwotnie w prasie w latach 1931-35.",http://books.google.com/books/content?id=AYXeDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zamach,Sonia Draga,Yasmina Khadra,literatura piękna,240.0,"konflikt izraelsko-palestyński, Beata Kowalska, literatura algierska, literatura arabska ",polski,"Zamach stanu jest jedną z trzech, obok wyborów i dziedziczenia, metodą osiągania władzy w państwie. Metoda ta jest kwintesencją uzurpatorstwa politycznego, władzę zdobywa się bowiem w tym przypadku z zastosowaniem siły i potem również siłą wymusza się posłuch. Z zamachem stanu wiąże się niesłychanie poważne ryzyko. Gdy się powiedzie, jego autorzy przejmują kontrolę nad państwem, w razie fiaska grożą im bardzo poważne konsekwencje, w tym nawet utrata życia. Ryzykuje się życiem, bowiem stawka jest niebywale wysoka – przejęcie władzy w państwie. (…) Poprzez zamach stanu droga wiedzie albo do salonów władzy, albo do więzienia, w skrajnym przypadku nawet do utraty życia. Skuteczny zamach stanu kreuje bowiem z jego twórców mężów stanu i przywódców państwowych, natomiast przegrany przewrót spycha ich do kategorii zdrajców stanu i przestępców. (fragment książki)",http://books.google.com/books/content?id=p3jeDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Ból istnienia,Softpress,Marcin Krzeszowiec,literatura piękna,299.0,"homoseksualizm, psychologia ",polski,"Najnowsza książka Stanisława Stabro, charakteryzująca się oryginalnym dyskursem krytycznym, poświęcona jest odczytaniu w sposób szczególny twórczości tych poetów, którzy dzięki randze swojego dzieła i zawartych w nim nadzwyczaj ważnych, znaczących motywów, osiągnęli status „klasyków współczesności”. Rozprawy w niej zgromadzone – dotyczące liryki między innymi Jarosława Iwaszkiewicza, Czesława Miłosza, Jerzego Zagórskiego, Zbigniewa Herberta, Urszuli Kozioł, Stanisława Barańczaka, Jacka Podsiadło – obejmują w panoramicznym ujęciu okres od lat trzydziestych XX wieku do przełomu XX i XXI wieku, eksponując wielość idei i mitów poetyckich tego czasu (na przykład katastrofizmu, postmodernizmu, ale nie tylko). Dzięki tym cechom stylu oraz syntetycznemu ujęciu przez Autora podjętej przezeń problematyki najnowsza książka Stanisława Stabro ma charakter monografii problemowej.",http://books.google.com/books/content?id=rqICCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Die schärfsten Gerichte der tatarischen Küche,KiWi-Taschenbuch,Alina Bronsky,literatura piękna,320.0,"Rosja, tatarskie korzenie, matka - córka ",polski,"Die Geschichte der leidenschaftlichsten und durchtriebensten Großmutter aller Zeiten Ein Roman über das Aufwachsen eines Mädchens, das zwischen glückloser Mutter und selbstverliebter Großmutter zerrieben wird, über ein Leben zwischen drei Kulturen, über drei Jahrzehnte voller Schicksalsschläge und überraschender Wendungen, über die vergessenen Geheimnisse der tatarischen Küche – mit einer Heldin, die auch als Putzfrau in Deutschland alle Fäden in der Hand hält. Jenseits des Urals herrscht das heimliche Matriarchat und die schöne Tatarin Rosalinda fühlt sich viel zu jung, um Großmutter zu werden. Doch der Abtreibungsversuch an der Tochter Sulfia misslingt und Aminat wird geboren. Zum ersten Mal steht die despotische Rosalinda einem Geschöpf gegenüber, das sie mit Haut und Haaren liebt. Nach dem Zusammenbruch der Sowjetunion führt Rosalindas Überlebenswille die drei unzertrennlichen Frauen nach Deutschland. Da ist die Tatarin längst die leidenschaftlichste Großmutter aller Zeiten – und der Leser Zeuge haarsträubender Ereignisse und komischer Szenen. »Alina Bronsky lässt das Mutter monster munter aus der Schule der Diktatoren plaudern – grausam und ulkig.« Stern »Ihr rasanter Stil ist zwingend, die Geschichte unterhaltsam und fesselnd, die Sprache witzig und böse.« NDR »Beißend komisch« The New Yorker",http://books.google.com/books/content?id=nkVmAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Charlotte Isabel Hansen,Akcent,Tore Renberg,literatura piękna,370.0,"Tore Renberg,Jarle Klepp,Norwegia,literatura współczesna",polski,"Jest styczeń 1990 roku. Jarle Klepp ma 17 lat i uczy się w liceum w Stavanger, małym mieście w zachodniej Norwegii. W jego życiu liczą się rock, seks i polityka. Razem z najlepszym kumplem gra w kapeli punkowej, ma świetną dziewczynę, chodzi w czarnym płaszczu i arafatce, a do tego cały czas stara się wyróżnić z tłumu. Wszystko zmienia się, gdy w jego szkole pojawia się nowy uczeń, Yngve – roztargniony marzyciel lubiący słuchać popu, grać w tenisa i czytać o starożytnym Egipcie. Nagle Jarle ze zdumieniem odkrywa, że nie może przestać o nim myśleć… Człowiek, który pokochał Yngvego to pełna energii i uroku opowieść o zakochaniu, przyjaźni i dorastaniu w czasach, gdy nie znano internetu, a muzyki słuchało się z walkmanów. To porywająca, czasem zabawna, a czasem dramatyczna historia o dojrzewaniu młodego buntownika do miłości i odpowiedzialności. Historia o przeobrażającym się świecie i fascynacji, która zmienia wszystko.",http://books.google.com/books/content?id=45BGAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zmrok,Świat Książki,Harvard Lampoon,literatura piękna,160.0,"pastisz, wampir, zmierzch, bella, belle, edward, edwart, stephanie meyer, zmierzch ",polski,"Kupując książkę wspierasz fundację Nowoczesna Polska, która propaguje ideę wolnej kultury. Wolne Lektury to biblioteka internetowa, rozwijana pod patronatem Ministerstwa Edukacji Narodowej. W jej zbiorach znajduje się kilka tysięcy utworów, w tym wiele lektur szkolnych zalecanych do użytku przez MEN, które trafiły już do domeny publicznej. Wszystkie dzieła są odpowiednio opracowane opatrzone przypisami oraz motywami. Charles Baudelaire Ur. 9 kwietnia 1821 r. w Paryżu Zm. 31 sierpnia 1867 r. w Paryżu Najważniejsze dzieła (zbiory wierszy) Kwiaty zła (1857), Sztuczne raje (1860), Paryski spleen (1864); (zbiory pism estetycznych) Salon 1845, Salon 1846, Malarz życia nowoczesnego (1863), Sztuka romantyczna (1868); Moje obnażone serce (1897) Francuski poeta i krytyk sztuki, jedna z najbardziej wpływowych postaci literatury XIX w. Zaliczany do grona tzw. ,,poetów przeklętych"". Ostatni romantyk (wyprowadził własne wnioski z wielowątkowego dorobku tej epoki), był jednocześnie zwolennikiem metody realistycznej w literaturze. Bliskie sobie tematy i idee odnajdowali w jego twórczości parnasiści (sztuka dla sztuki, piękno nie jest użyteczne), wyznawcy dekadentyzmu (ból istnienia), symboliści, surrealiści czy przedstawiciele modernizmu katolickiego; w jego dorobku za równie istotne jak utwory własne uważa się przekłady wierszy Edgara Allana Poego. W 1841odbył podróż morską odwiedzając wyspy Mauritius i Reunion oraz (być może) Indie, co jako doświadczenie egzotyki wpłynęło na jego wyobraźnię poetycką. Od 1842 r. przez dwadzieścia lat był związany z półFrancuską, półAfrykanką urodzoną na Haiti Jeanne Duval, aktorką i tancerką, której poświęcił wiele ze swoich najsłynniejszych wierszy (m.in. Padlina, Do Kreolki, Sed non satiata, Zapach egzotyczny, Tańcząca żmija). Jej portret w półleżącej pozie stworzył w 1862 r. Manet. Pierwsze publikacje Baudelaire'a dotyczyły malarstwa (zbiory Salon 1845 i Salon 1846) i również później zajmował się on krytyką sztuk plastycznych (w 1855r. wydał kolejny tom szkiców), a jego artykuły poświęcone Delacroix, Ingresowi czy Manetowi (Malarz życia współczesnego) należą do kanonicznych tekstów teoretycznych o sztuce. Choć nie zajmował się muzyką, był pierwszym, który docenił dzieło Wagnera. W 1848 r. Baudelaire włączył się aktywnie w rewolucję Wiosny Ludów o epizodzie tym zadecydowały nie tyle poglądy polityczne, ile poryw ducha i osobista niechęć do ojczyma, Jacques'a Aupicka, generała armii francuskiej. Nie najlepiej czuł się w rzeczywistości ustanowionego po upadku rewolty burżuazyjnokonserwatywnego ładu II Cesarstwa; niemal jako osobistą tragedię przeżył zarządzoną przez Napoleona III przebudowę Paryża, w wyniku której wyburzono wiele ze starej, średniowiecznej zabudowy miasta. Z powodu wydanego w 1857 r. tomu poezji Kwiaty zła autor został oskarżony o obrazę moralności, skazany na grzywnę i zmuszony do usunięcia niektórych utworów (pełne wydanie ukazało się dopiero w 1913 r.). Baudelaire obracał się w kręgu najwybitniejszych twórców epoki, takich jak Balzac, Nerval, Flaubert czy Gautier. Zostawił też wiele artykułów (pisanych często na zamówienie do gazet) o współczesnych mu twórcach literatury oraz żywych portretów kolegów po piórze w pamiętnikach Moje serce obnażone czy wydanych pośmiertnie Dziennikach poufnych. Przy tej okazji formułował swój własny system filozoficznoestetyczny. Pierwsze, powierzchowne wrażenie każe uznać, że Baudelaire epatuje obrazami wszystkiego, co budzi obrzydzenie oraz śmiałą erotyką. Jednak nie zajmował się on obrazoburstwem dla niego samego, ale uznając, że świat jest słownikiem hieroglifów, uważał, że należy dostrzec i zinterpretować wszelkie przejawy rzeczywistości, co pozwoli dosięgnąć piękna będącego absolutem istniejącego poza światem; jego teoria estetyczna naznaczona była mistycyzmem w duchu Swedenborga i platońskim idealizmem. Pierwszy tom jego wierszy charakteryzuje klasyczna forma, w którą wlana została nie poruszana dotąd tematyka, natomiast Paryski spleen jako zbiór poematów prozą stanowi krok w kierunku poezji nowoczesnej. Powszechnie uważa się, że Baudelaire zmarł na syfilis, podobnie jak jego wieloletnia kochanka, był też uzależniony od laudanum i przypuszczalnie od opium, nadużywał alkoholu, przez lata pędził życie kloszarda. W 1866 r. podczas pobytu w Belgii doznał wylewu krwi do mózgu i został częściowo sparaliżowany. Rok później zmarł w klinice w Paryżu i został pochowany na cmentarzu Montparnasse. Wydaniem pozostałych po nim pism zajęła się owdowiała powtórnie matka.",http://books.google.com/books/content?id=SbIRBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Klucz Sary,Albatros,Tatiana de Rosnay,literatura piękna,352.0,"holokaust, ocaleni z zagłady, getto, wojna ",polski,"Francuska odpowiedź na Listę Schindlera i Wybór Zofii. Powieść, która została przetłumaczona na wiele języków, a wysokość nakładów czyni z niej niekwestionowany bestseller. W jej ekranizacji jedną z głównych ról zagrała Kristin Scott Thomas. Miała na imię Sara i tylko dziesięć lat, kiedy pewnej lipcowej nocy 1942 roku została brutalnie wyrwana ze snu i zabrana z rodzicami z domu. Myślała, że uda jej się szybko wrócić, ukryła więc małego braciszka w tajnym schowku za ścianą. Tymczasem tak jak tysiące innych Żydów została wywieziona na paryski stadion kolarski Vel d’Hiv. Kiedy ponad pięćdziesiąt lat później amerykańska dziennikarka Julia Jarmond pisze o tych strasznych czasach, wciąż widzi przed oczami małą Sarę i jej braciszka. Wbrew wszystkiemu decyduje się wyjaśnić, co naprawdę zdarzyło się w Paryżu tej tragicznej lipcowej nocy. Lecz nie zdaje sobie sprawy, że te poszukiwania mogą kosztować ją znacznie więcej, niż przypuszcza, i na zawsze zmienić jej życie. To niezwykła powieść przedstawiająca mroczny rozdział historii i pokazująca postawy Francuzów wobec Żydów w okupowanym przez Niemców Paryżu. Podobnie jak Wybór Zofii, na zawsze pozostaje w sercu i duszy czytelnika. Naomi Ragen, autorka Nic nie mów Klucz Sary otwiera drzwi do tego rozdzierającego serce epizodu II wojny światowej, który został zamieciony pod dywan. „Book Page” Tatiana de Rosnay błyskotliwie kreuje subtelny, ale przekonujący portret Francji pod okupacją, łamie tabu i przerywa milczenie wokół tego tematu. „News & Record”",http://books.google.com/books/content?id=2k0nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Niewyśnione historie,Sic!,Elżbieta Isakiewicz,literatura piękna,164.0,"literatura społeczno-obyczajowa, opowiadania polskie ",polski,"„Tuwim. Inspiracje” to wydarzenie artystyczne przygotowane specjalnie z okazji Roku Juliana Tuwima 2013. Książka zawiera esej Miłosza Kamila Manasterskiego „Tuwim. Duch” oraz zbiór wierszy autora inspirowanych twórczością Juliana Tuwima. Każdemu z wierszy towarzyszy motto zaczerpnięte z poezji Tuwima. „Tuwim. Inspiracje” pokazuje nawiązania do poezji Juliana Tuwima obecne w poezji znanego współczesnego autora, jest chlubnym przykładem kontynuacji literackiej tradycji. Każdemu z wierszy Manasterskiego towarzyszy cytat z utworu Juliana Tuwima. Autor prowadzi z czytelnikiem pewnego rodzaju grę – niektóre utwory odnoszą się bezpośrednio do cytowanego fragmentu, inne są nawiązaniem mniej wprost, do innych kluczem jest cały, a nie tylko zacytowany fragment tekstu. Autor zachęca do czytelnia wierszy z tomu „Tuwim. Inspiracje” zarówno jako odrębnych całości, jak i formy dialogu współczesnego poety z patronem roku 2013. Oficjalna premiera książki ukazującej się w serii „Akademia Poezji” miała miejsce 11 kwietnia 2013 r. w Muzeum Literatury w Warszawie podczas inauguracji obchodów Światowego Dnia Poezji UNESCO. Książka prezentowana była także w Kazaniu (Federacja Rosyjska) podczas II Międzynarodowego Chlebnikowskiego Festiwalu Poetyckiego i w Warnie (Bułgaria) na Festiwalu Poezji Słowiańskiej (2013). Julian Tuwim.Biogram DUCH TUWIMA Tuwim. Inspiracje Wiersze ŻYCIE Z KELNERKĄ POKÓJ NA WILCZEJ RONDO KAPONIERA W KALISZU CZAS OCZEKIWANIA JEST BEZPŁATNY NIEWIERNOŚĆ ZŁOTOWŁOSA WIERSZ POWŚCIĄGLIWY ŁOMIANKI, 14.02. PRZĄŚNICZKA DOM AUTOBUSY I TRAMWAJE KROTOSZYN. MAJ FARO NOCNY TRAMWAJ W CIESZYNIE WEEKEND Z BLONDYNKĄ LITERATURA BRZYDKA FORMY PIOŁUN DO TRZECH RAZY WIECZÓR 95-040 KOLUSZKI SENTYMENTALNY BIAŁY WIERSZ ARBAT O AUTORZE",http://books.google.com/books/content?id=lVu-AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Idealna żona,Świat Książki,Katherine Scholes,literatura piękna,496.0,Małgorzata Żbikowska,polski,"Ucząca się na profilera kryminalnego Jessie Hunt (29 lat) odkrywa, że jej nowe miejsce zamieszkania na przedmieściach kryje mroczne sekrety. Kiedy pojawiają się zwłoki, znajduje się na celowniku swoich nowo poznanych przyjaciół, pod ostrzałem sekretów męża, sprawy seryjnego mordercy, oraz sekretów własnej mrocznej przeszłości. W IDEALNEJ ŻONE (Thriller psychologiczny Jessie Hunt – tom nr 1) Jessie Hunt, która zdobywa zawód profilera, jest pewna, że w końcu zostawiła za sobą mrok dzieciństwa. Ona i jej mąż Kyle właśnie przeprowadzili się z ciasnego mieszkania w centrum Los Angeles do rezydencji w Westport Beach. Awans Kyle'a sprawia, że teraz śpią na pieniądzach. Jessie jest bliska zdobycia tytułu magistra z psychologii sądowej, który stanowi ostatni krok do spełnienia jej marzenia o zostaniu profilerem kryminalnym. Jednak wkrótce po ich przybyciu w nowe miejsce, Jessie zaczyna zauważać serię dziwnych wydarzeń. Zarówno sąsiedzi, jak i ich opiekunki do dzieci wydają się skrywać tajemnice. Tajemniczy klub jachtowy, do którego Kyle desperacko chce się przyłączyć, jest pełen zdradzających mężów i rządzi się własnymi niepokojącymi zasadami, a notoryczny seryjny morderca przetrzymywany w szpitalu psychiatrycznym, gdzie Jessie odbywa praktyki potrzebne do ukończenia studiów, wydaje się wiedzieć więcej o jej życiu niż to normalne lub bezpieczne. Gdy jej świat zaczyna się rozpadać, Jessie zaczyna kwestionować wszystko wokół siebie - w tym własne zdrowie psychiczne. Czy naprawdę odkryła niepokojący spisek pogrzebany w słonecznym, bogatym nadmorskim miasteczku w południowej Kalifornii? Czy wielokrotny morderca, którego bada, naprawdę zna pochodzenie jej prywatnych koszmarów w jakiś niewyjaśniony sposób? A może to jej własne udręki z przeszłości w końcu się po nią zgłosiły? IDEALNA ŻONA to dynamiczny thriller psychologiczny z niezapomnianymi postaciami i napięciem, które przyprawi każdego o przyspieszone bicie serca. Jest to pierwsza książka z nowej porywającej serii, która sprawi, że będziesz przewracać strony do późnej nocy.",http://books.google.com/books/content?id=q4MTEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Wielka gra,ARS Print Production,Robert Mąka,literatura piękna,114.0,opowiadania polskie--II poł. 20 w.,polski,"Gra o wszystko. Jeden z najstarszych i najbardziej prestiżowych konkursów muzycznych. Zwycięstwo otwiera drogę do światowej sławy. Jeden mały błąd wystarczy, żeby marzenia legły w gruzach. Piekielnie utalentowani młodzi pianiści. Dla nich konkurs to wyczerpujący maraton, wojna nerwów, decydujące starcie. Po zwycięstwie Marthy Argerich czy Krystiana Zimermana usłyszał o nich cały świat. Za Ivo Pogorelicia czy Ingolfa Wundera niejeden trzymał kciuki aż do bólu! Publiczność, która zawsze ma swoje zdanie. Raz na pięć lat zdarza się, że taksówkarz wie najlepiej, jak wykonać finał Sonaty b-moll, a pasażerowie tramwaju kłócą się o technikę gry ulubionego pianisty. Dawniej pod gmach filharmonii wzywano milicję, żeby uspokoiła awanturujący się tłum. Najważniejszy jest jednak on, Chopin. Jego muzyka ciągle jest wyzwaniem, a na Konkurs Chopinowski znowu czeka cały świat. Pełna anegdot, barwna opowieść legendarnego krytyka muzycznego Jerzego Waldorffa, przypominająca historię konkursów od 1927 roku, z dodatkowym rozdziałem autorstwa dziennikarza muzycznego i twórcy Płytomanii Jacka Hawryluka. Wielka gra to książka szczególna i bardzo osobista – historia Konkursów Chopinowskich, których Waldorff był świadkiem od samego początku. Od 1927 roku, gdy w majątku na poznańskiej wsi próbował za wszelką cenę zbudować radio, by słuchać transmisji. Potem obserwował zmagania już „od środka”, w Filharmonii w Warszawie. Waldorff, dusza towarzystwa, przyjaźnił się z występującymi pianistami, a po II wojnie stał się prawdziwą wyrocznią, człowiekiem, którego opinii się słuchało i który, jak to on, nie wahał się ostro krytykować swych oponentów oraz kontrowersyjnych werdyktów jury. Dziś często brakuje nam takiego bezpośredniego i bezkompromisowego głosu. (ze Wstępu Jacka Hawryluka) Otóż zdarzyło się pewnego nieszczęsnego poranka owego roku 1932, że gdy zaczął się produkować młody polski kandydat, z pustego lewego balkonu raptem się rozległo szczekanie psa. Najwyraźniej psa! Przewodniczący dzwonkiem przerwał grę, woźni ruszyli na piętro w poszukiwaniu psa, ale go nie znaleźli. Pianista stremowany podwójnie rozpoczął grę po raz drugi, aliści za chwilę pies zaczął znowu szczekać, tyle że z balkonu prawego. Po jakiejś chwili pies znów się odezwał, z pustego balkonu na wprost. Na sali rozległy się chichoty. Woźni skoczyli, ale tymczasem ostatecznie wyprowadzony z równowagi kandydat z dalszego udziału w Konkursie zrezygnował. A po przerwie pies już się nie odezwał i nikt nigdy się nie dowiedział, skąd wziął się w Filharmonii Warszawskiej i dlaczego akurat gra tego młodego kandydata nie przypadła mu do gustu. (fragment książki) Powyższy opis pochodzi od wydawcy",http://books.google.com/books/content?id=HV9xEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sekrety poranka,Rebis,Virginia Cleo Andrews,literatura piękna,394.0,"rodzina Cutlerów, Dawn, Nowy Jork ",polski,"Sekrety Wszechświata – seria pt. Andromedianki to opowieści, a właściwie pamiętniki Andromedianek, które zaistniały na Ziemi w różnych wersjach jej czasu, w równoległych rzeczywistościach. Zostały one zabrane z macierzystej planety wodnej Tiamat istniejącej w Galaktyce Andromedy, na Ziemię jako bank genetyczny idealnej formy istot ludzkich nieśmiertelnych i samoregenerujących się. Traktowane jak niewolnice dla systemu cywilizacyjnego, który istnieje na różnych wersjach ziemi przyglądają się Ziemi ze swojego punktu widzenia istot wielowymiarowych. Opowiadają o macierzystej planecie Tiamat, o pradawnych systemach istnienia istot ludzkich w połączeniu z naturą. Pokazują metody na uwolnienie się ze zdegradowanej cywilizacji. Oriana, Ariadna i Avi mają symboliczne imiona. Książka ma warstwę fabularną która opowiada o podróży przez różne światy, warstwę przekazu społecznego o tym co się stało na Ziemi i warstwę nastroju świeżości i czułości specyficznego dla istot z innego świata. Napisana w formie tolkienowskiej baśni przekazuje coś nieokreślonego co zmienia świadomość czytelnika w kierunku błogości, przyjemności, odwagi, otworzenia świadomości na większy krajobraz, spojrzenie dalej i głębiej na istnienie. Jest to też książka, w której jest pokazana głęboka duchowość przyrody postrzeganej wielowymiarowo z punktu widzenia istot z innego świata.",http://books.google.com/books/content?id=KcQIEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Manekiny,Prószyński i S-ka,Karol Maliszewski,literatura piękna,200.0,Literatura polska,polski,Ciesz się klasyką! Miłego czytania!,http://books.google.com/books/content?id=2dDsDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sprzedawca lodów,Widnokrąg,Katri Lipson,literatura piękna,256.0,"czechosłowacja, literatura fińska ",polski,"Poznaj uniwersalne zasady podejmowania dobrych decyzji finasowych. Dowiedz się, skąd się biorą fortuny miliarderów. Poznaj sekrety praktyków i odkryj ich kompletną strategię dochodowych inwestycji. Dowiedz się, jak myślą najlepsi inwestorzy indywidualni na świecie. Po przeczytaniu książki inaczej spojrzysz na świat, a decyzje o zakupie prostych rzeczy będziesz podejmował rozsądnie i szybko. Czemu Steve Jobs odniósł sukces? Kto najwięcej stracił, a kto zyskał? Gdzie i w którym momencie ukryty jest sekret skutecznych decyzji? Ta i setki innych odpowiedzi na nurtujące pytania ze świata wielkich pieniędzy znajdziesz w ""Zostań inwestorem"".",http://books.google.com/books/content?id=qTG_CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Psy w moim życiu,Love Ocean Creative International Company,Ching Hai,literatura piękna,496.0,"pies, psy ",polski,"Gdyby nagrodę dla pracownika miesiąca rozciągnąć na wszystkie gatunki, psy byłyby bezkonkurencyjne. Pełen zakres ich kompetencji jest wprost oszałamiający. Często mimo zmęczenia, głodu czy braku humoru są w gotowości 24 godziny na dobę. Ci niezmordowani zawodowcy wykonują swoje obowiązki niesłychanie starannie, a za oddanie i zaangażowanie oczekują jedynie pieszczot lub ulubionych przysmaków. Poznajcie Molly Polly – suczkę, która ostrzega diabetyków o zmianach poziomu cukru we krwi, Bailey’ego – wicedyrektora muzeum ds. mew, który strzeże zabytkowych okrętów przed plagą latających szkodników, oraz Daisy, która pełnoetatowo pełni funkcję psa przewodnika... drugiego psa. Przedstawiamy też Tunę – gwiazdę mediów społecznościowych z uroczą wadą zgryzu, ultramaratończyka TruMana, honorowego krwiodawcę Montgomary oraz całą plejadę prawdziwych psich bohaterów. Oto zbiór grzejących serce opowieści o zaledwie kilkunastu spośród najbardziej niesamowitych psów na świecie – inspirujące historie psów, które żadnej pracy się nie boją! Laura Greaves - jest utytułowaną dziennikarką, pisarką i szaloną psiarą. Od niemal 20 lat pisze teksty dla gazet i magazynów nie tylko w Australii, lecz także na całym świecie. Była redaktor naczelna magazynu „Dogs Life”. Jako niezależna dziennikarka i pisarka przez ostatnie osiem lat napisała dla niezliczonych wydawnictw mnóstwo tekstów poświęconych zwierzętom domowym. Jest również autorką zbioru ""Incredible Dog Journeys"" oraz trzech powieści komediowo-romantycznych. W każdej z nich zawadiackie psiaki odgrywają niebagatelną rolę jako bohaterowie drugoplanowi.",http://books.google.com/books/content?id=D4ISEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
